transaction_id,sender_id,receiver_id,amount,timestamp
TXN_C25E4088F061,ACC_0093,ACC_0010,1382.06,2025-01-27 07:53:45
TXN_07106248F110,ACC_0039,ACC_0023,2888.76,2025-01-01 20:54:31
TXN_453F1373857C,ACC_0034,MULE_005,367.85,2025-03-24 17:40:03
TXN_90E9ACFBF6EF,ACC_0121,ACC_0187,2065.37,2025-02-24 01:21:57
TXN_111EFB2A46D5,ACC_0129,ACC_0203,879.04,2025-02-20 15:53:05
TXN_C008907D608C,ACC_0102,ACC_0130,2047.37,2025-02-26 02:46:44
TXN_4D914D7097C1,ACC_0151,ACC_0219,807.12,2025-02-05 18:18:45
TXN_A480FEA83ADB,ACC_0145,ACC_0052,2243.78,2025-03-04 07:04:42
TXN_234D638259C9,ACC_0014,ACC_0224,67.58,2025-03-17 04:01:39
TXN_11744B2CC4E3,MULE_026,MULE_033,2990.44,2025-02-08 04:06:25
TXN_7E849F3ABD33,ACC_0037,ACC_0075,3338.74,2025-03-07 04:55:48
TXN_E3ADA2E7A68C,ACC_0229,ACC_0190,4041.13,2025-02-03 22:15:31
TXN_8E2681733E39,ACC_0079,ACC_0230,1434.48,2025-03-10 19:48:47
TXN_BC16EB95F2BE,ACC_0118,ACC_0230,3933.66,2025-01-30 18:52:52
TXN_4C82543A8F72,ACC_0033,ACC_0209,4484.9,2025-03-27 21:56:05
TXN_97FE184C02BC,ACC_0225,ACC_0108,2946.97,2025-01-19 00:46:02
TXN_E9DDDC935CA3,ACC_0149,MULE_005,819.85,2025-03-24 01:40:03
TXN_B6E3E3659B22,ACC_0081,ACC_0016,742.96,2025-01-19 02:15:04
TXN_6358573496AB,MULE_036,ACC_0266,643.63,2025-01-16 07:14:24
TXN_65E66C1115F1,MULE_008,MULE_033,851.9,2025-03-06 09:36:15
TXN_C7BD13125AD2,ACC_0109,ACC_0098,4810.77,2025-01-16 23:48:30
TXN_CAB70266E777,ACC_0188,ACC_0008,3888.66,2025-03-11 14:59:06
TXN_18066F8DB850,ACC_0118,ACC_0295,2939.74,2025-01-03 21:52:17
TXN_4D7EBEEE1677,MULE_039,ACC_0067,407.41,2025-01-19 18:16:06
TXN_6736DE442FA3,ACC_0232,ACC_0138,2825.76,2025-03-18 02:27:42
TXN_6E3A02A5FC78,ACC_0014,ACC_0223,1395.82,2025-03-25 13:42:38
TXN_C3A11A2FFBF5,MULE_021,MULE_026,2538.95,2025-03-06 10:36:15
TXN_D0F58F436D0F,ACC_0146,ACC_0207,1854.68,2025-02-22 03:30:10
TXN_73C33274F12C,ACC_0300,ACC_0218,4279.06,2025-01-16 10:30:15
TXN_2D392D409831,ACC_0192,ACC_0014,2632.17,2025-02-22 17:45:01
TXN_60704E63C159,ACC_0155,ACC_0134,352.87,2025-03-07 18:39:30
TXN_C618F1D2F2FA,ACC_0294,ACC_0285,1006.67,2025-02-02 15:28:43
TXN_B11456BF9862,ACC_0139,ACC_0018,1794.03,2025-03-21 05:15:43
TXN_A6ECF40A6FEB,ACC_0041,ACC_0238,1887.33,2025-02-13 06:52:48
TXN_6EEC563E350E,ACC_0133,ACC_0292,4278.84,2025-03-08 23:50:17
TXN_6750E2C11B89,ACC_0232,ACC_0140,3505.36,2025-03-04 06:20:01
TXN_8396E1E139B1,ACC_0049,ACC_0087,2985.92,2025-02-16 11:28:52
TXN_837A924356E5,ACC_0174,ACC_0295,3767.75,2025-02-08 10:02:18
TXN_13D792D49ACE,ACC_0194,ACC_0081,4197.54,2025-03-04 21:18:02
TXN_6FF4EAB5096F,ACC_0241,ACC_0164,4572.51,2025-02-17 10:26:02
TXN_B0B2DAC12B9B,ACC_0202,ACC_0019,2726.22,2025-03-16 01:13:27
TXN_BE6A55A2AF23,ACC_0008,ACC_0287,2884.78,2025-01-07 04:40:39
TXN_58333D87A90B,ACC_0259,ACC_0292,351.0,2025-03-16 00:33:13
TXN_4F507BE81CD0,SHELL_001,SHELL_009,4481.71,2025-01-02 09:21:45
TXN_DCBB5299A45C,ACC_0233,ACC_0271,1618.32,2025-03-21 05:04:16
TXN_88A152F833E6,ACC_0237,ACC_0254,3056.06,2025-03-05 12:34:09
TXN_5E55B268B00D,MULE_008,MULE_004,2903.58,2025-02-13 17:45:14
TXN_772073E95640,ACC_0257,ACC_0229,54.82,2025-03-30 16:49:00
TXN_B97F83C39E2F,ACC_0115,MULE_009,502.37,2025-01-14 12:18:44
TXN_EF620A02B798,ACC_0168,ACC_0233,3479.1,2025-01-07 20:41:11
TXN_76E696DEFA19,ACC_0092,ACC_0035,1456.16,2025-01-10 14:06:15
TXN_FC83ED116D79,ACC_0269,MULE_007,2891.64,2025-02-23 11:49:30
TXN_86B83C1FE770,ACC_0096,ACC_0238,1807.61,2025-03-07 19:43:46
TXN_5B3F291A1FCC,ACC_0118,MULE_005,195.77,2025-03-23 05:40:03
TXN_37002032E71E,ACC_0070,ACC_0274,876.98,2025-03-03 18:35:48
TXN_9137A5489090,ACC_0094,ACC_0047,761.07,2025-03-23 00:07:07
TXN_297ECFD5C955,ACC_0167,ACC_0142,1313.12,2025-03-25 09:12:09
TXN_F8F7AC5E3736,ACC_0074,ACC_0063,90.54,2025-01-26 11:40:48
TXN_379D745B2B9B,ACC_0195,ACC_0164,2915.92,2025-01-05 15:01:23
TXN_7AA19CC810C8,ACC_0256,ACC_0108,2665.88,2025-01-22 21:24:16
TXN_1C09B051B360,SHELL_011,ACC_0009,3495.26,2025-04-02 18:28:42
TXN_170452CD7FD3,ACC_0041,ACC_0124,1374.66,2025-01-26 03:57:48
TXN_C7AE530EADD0,MULE_038,ACC_0300,681.7,2025-02-12 07:45:35
TXN_D8708E664B00,ACC_0044,ACC_0234,4143.21,2025-01-29 08:07:34
TXN_6A76AEBC6F02,ACC_0132,ACC_0054,1887.49,2025-02-02 08:58:29
TXN_A6BBA154F8F4,ACC_0255,ACC_0188,3973.74,2025-02-25 00:45:33
TXN_8634A1D57A69,ACC_0178,ACC_0005,4755.44,2025-01-01 21:24:54
TXN_D93F300E71C6,ACC_0029,ACC_0125,2386.35,2025-01-21 19:22:47
TXN_4188C5E9E68C,ACC_0289,MULE_009,808.06,2025-01-15 04:18:44
TXN_7D0DE49C2C5F,SHELL_014,ACC_0156,4777.36,2025-01-04 01:21:45
TXN_AB8FAC8E442D,ACC_0116,MULE_005,186.14,2025-03-22 16:40:03
TXN_7BC625B41486,ACC_0133,ACC_0131,3022.05,2025-01-03 04:07:41
TXN_00D303AB6ACD,ACC_0263,ACC_0144,1044.7,2025-03-08 09:34:47
TXN_27746F1D3180,ACC_0289,MULE_009,202.52,2025-01-14 22:18:44
TXN_9762BE467DDD,ACC_0271,ACC_0002,753.99,2025-01-03 10:49:44
TXN_2A61482A458C,ACC_0189,ACC_0261,4493.91,2025-01-22 12:13:09
TXN_7B36F504536F,ACC_0181,ACC_0154,4300.5,2025-01-02 18:18:10
TXN_F393E0A64F8C,MULE_020,ACC_0232,2827.4,2025-01-15 18:08:42
TXN_9EEB94980E5F,ACC_0262,ACC_0110,466.86,2025-02-09 00:43:30
TXN_AD42F50A43B3,ACC_0090,ACC_0235,4882.77,2025-03-31 16:29:20
TXN_0A5DFF5C1C3E,ACC_0081,ACC_0086,2989.62,2025-03-29 11:09:07
TXN_98C9C8D259EE,ACC_0144,ACC_0205,563.38,2025-03-29 23:26:53
TXN_626B2C2A6B67,ACC_0107,ACC_0100,3777.71,2025-02-01 06:56:10
TXN_0E44D74B5576,ACC_0107,ACC_0056,103.4,2025-01-30 21:28:45
TXN_981406C47A04,ACC_0199,ACC_0206,1416.03,2025-02-21 23:19:49
TXN_FED77EDB482F,ACC_0258,ACC_0263,3308.74,2025-03-10 23:24:51
TXN_933794D70719,ACC_0226,ACC_0052,2634.5,2025-02-28 00:46:09
TXN_929DEBF120B8,ACC_0053,ACC_0049,3282.75,2025-01-21 16:48:05
TXN_A56D13E7DEE1,ACC_0160,ACC_0187,2666.17,2025-02-23 14:13:04
TXN_0D1DBC0BAD47,ACC_0234,ACC_0117,4024.92,2025-03-22 13:53:23
TXN_45ECD627A3AC,ACC_0129,ACC_0070,2087.4,2025-01-26 09:19:05
TXN_52BF3ED742AC,ACC_0251,ACC_0266,1321.62,2025-02-19 17:20:01
TXN_476A82203306,ACC_0146,ACC_0060,199.84,2025-02-21 00:49:01
TXN_0EC6CB5B915F,ACC_0260,ACC_0188,178.49,2025-03-26 09:34:23
TXN_E51B3491A804,ACC_0282,ACC_0297,1462.82,2025-02-22 07:15:43
TXN_9299201BC84E,ACC_0092,ACC_0115,4023.65,2025-01-06 12:04:56
TXN_7E269CFECA88,ACC_0037,ACC_0088,2675.36,2025-02-01 05:29:24
TXN_A1D81D248BF4,ACC_0095,ACC_0299,2072.15,2025-03-13 01:14:12
TXN_6FAD66FDCFD4,ACC_0207,ACC_0272,2235.4,2025-03-10 21:27:11
TXN_51FA5FDDA57B,ACC_0267,ACC_0182,3934.06,2025-03-15 22:53:47
TXN_23AF916B4B28,ACC_0067,ACC_0246,931.67,2025-01-08 19:00:12
TXN_1488CCD4B588,ACC_0247,ACC_0279,764.14,2025-02-08 01:48:09
TXN_7FC078027BDE,ACC_0255,ACC_0103,644.3,2025-01-05 15:30:06
TXN_77D357C7920A,ACC_0246,ACC_0227,3714.11,2025-01-21 18:51:25
TXN_C8D6E2C83D33,ACC_0268,ACC_0193,313.33,2025-03-07 06:17:29
TXN_6331090D664B,ACC_0109,ACC_0139,2701.53,2025-01-23 01:31:52
TXN_4609324F32A1,ACC_0158,ACC_0075,2656.46,2025-01-04 14:51:58
TXN_AE673CEF38C3,ACC_0092,ACC_0238,4430.68,2025-01-14 21:05:20
TXN_826C5AF6E09B,ACC_0275,ACC_0117,4121.16,2025-02-04 20:40:22
TXN_CD74E12CA767,ACC_0268,ACC_0084,4701.21,2025-01-31 02:48:23
TXN_50F020A2929A,ACC_0248,ACC_0091,890.37,2025-01-01 01:14:03
TXN_1613A2E356DF,ACC_0221,ACC_0082,78.83,2025-01-06 07:45:25
TXN_3E419D4FF89E,ACC_0060,ACC_0130,1602.23,2025-03-06 13:59:32
TXN_E3B0F275354B,ACC_0267,ACC_0118,1532.89,2025-01-12 09:26:49
TXN_A544C70A28B1,ACC_0258,ACC_0149,4639.74,2025-03-07 00:52:52
TXN_408040A9C075,ACC_0276,ACC_0095,2032.6,2025-03-31 00:25:35
TXN_4DB7CA816FE8,ACC_0051,ACC_0189,2726.88,2025-03-24 11:03:25
TXN_3CAEBC8D478F,ACC_0164,ACC_0265,1690.12,2025-02-06 03:18:40
TXN_5E01F2D85C4F,MULE_036,ACC_0021,797.46,2025-01-16 12:14:24
TXN_71F1C29889F4,ACC_0278,ACC_0142,343.74,2025-02-19 12:10:09
TXN_C11B1726A9F3,ACC_0182,ACC_0009,3864.11,2025-03-23 16:11:08
TXN_3830AA522938,ACC_0272,ACC_0244,4983.19,2025-03-25 00:07:42
TXN_BA985F7FEA39,ACC_0042,ACC_0096,467.6,2025-01-12 00:27:50
TXN_CE2AF4D3B5C3,ACC_0062,ACC_0041,1848.12,2025-03-12 14:05:58
TXN_5AAFD7AFF80E,ACC_0054,ACC_0020,2488.52,2025-03-14 15:53:54
TXN_4BA1DB79CBCA,ACC_0299,ACC_0152,983.49,2025-02-02 01:21:48
TXN_D03113DB735E,ACC_0228,ACC_0050,1279.88,2025-03-05 21:37:31
TXN_DCAB13C06AF7,ACC_0050,ACC_0256,178.95,2025-01-16 17:51:49
TXN_5AF93F0D5FB0,ACC_0108,ACC_0274,589.76,2025-03-25 11:40:38
TXN_FB805C9DD3DA,ACC_0267,ACC_0163,960.09,2025-03-13 21:53:56
TXN_3EE7A367D1F5,ACC_0237,ACC_0196,1724.85,2025-02-21 06:25:02
TXN_57F5FAAE980C,ACC_0022,ACC_0143,2538.33,2025-01-29 01:17:23
TXN_5F30CD5B9BBD,ACC_0136,ACC_0044,433.77,2025-01-08 14:02:42
TXN_DFFBAF979E9B,ACC_0214,ACC_0087,1832.43,2025-02-02 06:32:17
TXN_E010DDC9ABCD,ACC_0296,ACC_0101,2474.6,2025-01-05 20:34:20
TXN_DFFB6B6A1FA3,ACC_0300,ACC_0169,4433.08,2025-01-21 19:34:42
TXN_9CAA4D890DC8,ACC_0035,ACC_0181,4535.45,2025-03-09 03:33:36
TXN_438D2253A584,ACC_0191,ACC_0248,3499.78,2025-02-23 13:32:03
TXN_F6D332F1174A,ACC_0271,ACC_0155,1256.51,2025-03-25 13:03:42
TXN_8E2F5C64A01D,ACC_0140,ACC_0096,915.52,2025-03-24 21:18:50
TXN_773C69CB770F,MULE_039,MULE_010,1635.86,2025-02-21 17:20:27
TXN_5C26CA398216,ACC_0220,ACC_0250,4999.29,2025-02-17 21:50:22
TXN_396ECD979428,MULE_038,ACC_0197,644.02,2025-02-12 00:45:35
TXN_724642EA68CC,ACC_0010,ACC_0283,2416.04,2025-02-19 12:44:08
TXN_B0C05DB5DEB0,ACC_0053,ACC_0090,1908.87,2025-03-19 07:29:37
TXN_8FDD9BD82C97,ACC_0038,ACC_0149,3361.71,2025-02-02 03:12:46
TXN_ECDC47B6926E,ACC_0136,ACC_0221,2502.31,2025-01-30 06:11:45
TXN_79F77581189D,MULE_001,ACC_0193,584.13,2025-02-20 18:18:24
TXN_BF5642340BD9,ACC_0254,ACC_0278,2045.05,2025-02-25 02:38:16
TXN_692C9F2DBF55,ACC_0066,ACC_0226,1237.18,2025-03-06 14:25:11
TXN_4F6B7CB1BB0F,MULE_033,ACC_0171,2945.6,2025-03-26 16:18:16
TXN_30EA7DFE2A80,ACC_0071,ACC_0162,466.13,2025-03-25 21:09:13
TXN_6717A5207163,ACC_0198,ACC_0042,1880.81,2025-01-04 10:59:06
TXN_07D37F7BF410,ACC_0095,ACC_0039,491.89,2025-03-28 20:35:09
TXN_D740670B1720,ACC_0229,MULE_016,228.07,2025-02-19 20:13:20
TXN_73619C37F1A6,ACC_0147,ACC_0223,4384.77,2025-03-18 04:01:35
TXN_6AAF16FA6E5A,ACC_0102,ACC_0236,3679.26,2025-01-13 16:42:13
TXN_B0EF098B5848,ACC_0040,ACC_0122,1028.17,2025-03-15 11:53:52
TXN_C0892EF32A13,ACC_0025,ACC_0017,3929.49,2025-02-03 08:33:56
TXN_957DD3B27369,ACC_0114,ACC_0120,4900.79,2025-02-16 01:17:31
TXN_12B3CBA2AAAB,ACC_0154,ACC_0222,3320.65,2025-02-10 06:26:25
TXN_7AF3180C9527,ACC_0043,ACC_0033,2498.65,2025-01-04 01:19:21
TXN_BBD0ED25C6CF,ACC_0026,ACC_0113,3344.47,2025-01-21 15:13:21
TXN_25FF922BF461,ACC_0224,ACC_0026,4775.04,2025-03-23 16:02:17
TXN_4C4FF20088F0,ACC_0048,ACC_0282,2377.11,2025-02-08 08:39:36
TXN_155DCB409992,MULE_023,SHELL_008,3949.55,2025-02-03 11:58:48
TXN_3AC982A374AB,ACC_0070,ACC_0240,487.82,2025-02-04 06:01:47
TXN_B96D456A08FB,ACC_0127,ACC_0042,2632.28,2025-03-09 22:23:04
TXN_A84982FD3205,MULE_036,ACC_0171,567.52,2025-01-16 13:14:24
TXN_61BA214D91CA,ACC_0272,ACC_0149,147.84,2025-02-11 15:54:39
TXN_C18167B201B7,ACC_0176,ACC_0042,1305.12,2025-02-25 01:51:38
TXN_C02BE8398141,ACC_0187,ACC_0127,1129.11,2025-02-23 06:48:15
TXN_2F716085DBAA,ACC_0010,ACC_0209,2950.71,2025-01-09 15:53:56
TXN_5855EA393C9D,ACC_0137,MULE_009,297.27,2025-01-15 11:18:44
TXN_BDD446479BC3,MULE_039,MULE_017,2003.68,2025-02-01 21:49:50
TXN_C05BADF6B086,ACC_0010,ACC_0008,1659.04,2025-03-24 16:56:38
TXN_BE63CA9AE2CE,ACC_0021,ACC_0054,1138.79,2025-01-01 21:49:43
TXN_1EB529A7693B,ACC_0109,ACC_0069,1992.15,2025-02-28 04:12:47
TXN_7C95127D8678,ACC_0202,ACC_0232,4934.46,2025-03-07 12:54:26
TXN_8D9C7209F805,ACC_0037,ACC_0269,755.26,2025-03-19 00:51:43
TXN_297D598E6438,ACC_0093,ACC_0151,497.04,2025-01-17 23:16:46
TXN_F02AFAB417A0,ACC_0090,ACC_0062,73.2,2025-01-18 22:00:10
TXN_FBAF6187B4DE,ACC_0061,ACC_0232,2774.86,2025-03-06 07:50:42
TXN_73C2FA7F2790,SHELL_012,ACC_0118,1338.99,2025-02-25 07:26:40
TXN_4428BA92DA4B,ACC_0041,ACC_0161,3074.27,2025-03-09 19:54:35
TXN_A99DEF5A534C,ACC_0108,ACC_0056,2354.81,2025-03-30 22:15:22
TXN_445E22794527,ACC_0256,ACC_0060,910.5,2025-02-27 19:52:54
TXN_D125D6823226,ACC_0014,MULE_009,693.34,2025-01-14 01:18:44
TXN_8F11942B8731,ACC_0183,ACC_0025,1456.38,2025-03-09 20:59:04
TXN_716CB39B64B0,ACC_0214,ACC_0096,4411.48,2025-02-02 06:12:36
TXN_06AC8E5BE8D9,ACC_0065,ACC_0048,344.77,2025-02-26 03:44:25
TXN_419BB1383AC7,ACC_0201,ACC_0059,1746.14,2025-02-28 19:11:52
TXN_0AF1BA484855,ACC_0058,ACC_0145,1800.37,2025-03-14 19:26:28
TXN_67AF0F5E115A,ACC_0066,ACC_0247,3265.84,2025-02-19 06:00:49
TXN_46CD075C48A3,ACC_0213,ACC_0185,3150.91,2025-02-01 04:48:48
TXN_7DB80D8F70E1,ACC_0030,ACC_0137,2020.89,2025-02-24 03:19:21
TXN_4C3CFCD101B4,ACC_0033,ACC_0150,4853.96,2025-02-19 21:56:59
TXN_85CA1F6961A1,ACC_0070,ACC_0263,3985.28,2025-01-19 12:43:46
TXN_A56B92A8EB09,ACC_0086,ACC_0093,590.27,2025-01-27 06:24:45
TXN_1B1B3C209832,ACC_0285,ACC_0252,4948.5,2025-02-18 17:08:24
TXN_1914DBE2B934,ACC_0299,ACC_0019,1043.93,2025-01-26 14:55:15
TXN_83797C4534C4,ACC_0200,ACC_0131,4329.1,2025-03-15 13:13:11
TXN_D4B22B7689A5,ACC_0085,ACC_0158,1345.63,2025-03-01 03:07:22
TXN_926A3DF26FC2,ACC_0034,ACC_0141,3283.26,2025-03-13 13:12:15
TXN_1932941E6BC3,ACC_0114,ACC_0182,1135.25,2025-01-30 13:27:05
TXN_41ED27EC78D7,ACC_0065,ACC_0162,4236.52,2025-02-18 21:43:38
TXN_13C3795633C7,ACC_0008,ACC_0278,3028.31,2025-01-20 03:47:37
TXN_1D6BC0D6612C,ACC_0145,ACC_0281,2407.63,2025-01-20 00:54:06
TXN_4E19757A67F5,ACC_0107,ACC_0025,74.2,2025-02-23 00:28:08
TXN_F655BED0EC35,ACC_0196,MULE_027,2137.16,2025-02-10 09:01:10
TXN_A013F4DC363E,ACC_0146,ACC_0246,44.37,2025-01-07 00:08:26
TXN_730B387E0B6C,ACC_0102,ACC_0057,955.94,2025-01-06 04:25:26
TXN_313C53E87F09,MULE_025,MULE_019,2820.97,2025-02-12 20:08:26
TXN_A259031F9EB8,ACC_0226,ACC_0233,4765.69,2025-01-03 15:53:02
TXN_C81BBEF5B1CB,ACC_0064,ACC_0009,3084.52,2025-02-21 15:36:58
TXN_9F268E06287D,ACC_0056,ACC_0236,2422.44,2025-01-25 10:41:48
TXN_2915BF7E6BB0,ACC_0072,ACC_0068,3704.38,2025-03-19 18:01:28
TXN_2D84A9FA9E80,ACC_0243,ACC_0266,2614.4,2025-02-21 04:41:47
TXN_2A8789861376,ACC_0282,ACC_0072,455.81,2025-01-21 12:11:26
TXN_A69DF743C6EF,ACC_0024,ACC_0196,1038.09,2025-03-30 03:59:18
TXN_F95B600BBBDC,ACC_0185,MULE_002,2497.82,2025-03-10 05:31:29
TXN_67AB02FFB89D,ACC_0104,ACC_0067,1310.87,2025-02-27 04:00:49
TXN_27467EB9F937,ACC_0010,ACC_0193,2919.19,2025-03-26 16:02:16
TXN_53592F398D1F,ACC_0003,ACC_0026,89.98,2025-02-07 01:01:18
TXN_2CB86681734C,ACC_0007,ACC_0002,2982.14,2025-01-30 16:55:21
TXN_7839F772E3B3,MULE_026,MULE_008,1198.13,2025-03-06 08:36:15
TXN_A01801236270,ACC_0190,ACC_0055,2958.33,2025-03-22 22:46:21
TXN_9E89449FEACE,ACC_0154,ACC_0264,1829.1,2025-02-06 02:35:14
TXN_E1171ACB34EE,ACC_0083,ACC_0204,1485.85,2025-02-08 14:49:53
TXN_3DE32FA947CD,ACC_0186,ACC_0158,1204.87,2025-01-31 18:05:05
TXN_5AB3168AD744,ACC_0136,ACC_0086,4849.74,2025-02-03 02:41:54
TXN_28339FECE147,ACC_0171,ACC_0152,2040.95,2025-01-13 05:20:14
TXN_E4331253B886,ACC_0211,ACC_0174,2901.13,2025-02-16 23:52:35
TXN_5EC61A843BBE,ACC_0219,MULE_036,2246.78,2025-01-27 22:01:50
TXN_104324367EE2,ACC_0115,ACC_0068,1063.84,2025-01-03 18:32:10
TXN_D5104079EEC6,ACC_0084,ACC_0119,971.04,2025-01-31 01:50:09
TXN_82DC97E01100,ACC_0159,ACC_0105,4701.96,2025-03-25 23:58:17
TXN_561C557053A4,ACC_0272,ACC_0234,1675.39,2025-01-06 08:57:34
TXN_02FE1859DFD1,ACC_0027,ACC_0133,4417.76,2025-01-06 03:03:19
TXN_ACD5F854EAB1,ACC_0078,ACC_0289,4301.03,2025-03-09 01:51:34
TXN_B1F3B4BA8458,ACC_0258,ACC_0260,2287.01,2025-02-28 02:43:46
TXN_DBA8BC5E8924,ACC_0187,ACC_0232,578.98,2025-03-26 07:00:21
TXN_87144D708538,ACC_0037,ACC_0210,4426.15,2025-01-16 12:59:36
TXN_AC46BA26779C,ACC_0188,ACC_0267,663.41,2025-03-28 09:22:38
TXN_64C70EA06367,ACC_0090,ACC_0001,1443.77,2025-03-02 22:44:53
TXN_65EA77EC4EBC,ACC_0238,ACC_0272,4939.58,2025-03-18 10:48:57
TXN_07A144784726,ACC_0291,ACC_0059,901.82,2025-01-27 05:07:24
TXN_D490208DA852,ACC_0163,ACC_0184,4570.76,2025-01-04 22:44:22
TXN_78051B5CED3F,ACC_0267,ACC_0130,4164.83,2025-03-03 09:37:39
TXN_EF76862FF41B,ACC_0081,ACC_0168,2321.59,2025-01-07 22:18:42
TXN_1B34FD5D0C05,ACC_0274,ACC_0127,2709.68,2025-02-08 11:42:31
TXN_542CED7B271C,ACC_0119,SHELL_014,437.93,2025-03-31 01:00:01
TXN_9854D627B321,SHELL_015,SHELL_002,3956.41,2025-04-03 00:28:42
TXN_024411051AEE,ACC_0067,MULE_009,845.94,2025-01-15 03:18:44
TXN_32F03B44ADD2,ACC_0041,ACC_0113,4200.28,2025-01-22 19:34:35
TXN_4624423AB88F,ACC_0262,ACC_0224,3310.15,2025-03-19 14:58:02
TXN_9C0586C0B7F9,ACC_0156,ACC_0070,3154.57,2025-01-11 23:52:02
TXN_B829A2239DD8,ACC_0127,ACC_0140,2098.15,2025-03-15 09:16:58
TXN_EB8978671058,ACC_0289,ACC_0099,735.4,2025-01-31 17:01:02
TXN_8206A9ECC528,ACC_0192,ACC_0026,2942.83,2025-01-28 13:35:05
TXN_16E2BBF0FEDC,MULE_001,ACC_0223,563.9,2025-02-20 23:18:24
TXN_CBB110076D07,ACC_0079,ACC_0149,4249.37,2025-01-01 09:15:50
TXN_1A34685585C4,ACC_0081,ACC_0129,2262.9,2025-01-05 19:25:47
TXN_8CA38227BFA3,ACC_0264,ACC_0218,3230.49,2025-03-02 14:56:21
TXN_D3A0D82B63F4,ACC_0278,ACC_0099,3048.06,2025-01-03 19:50:14
TXN_69097B7EEAEA,ACC_0050,ACC_0286,877.71,2025-03-28 10:44:44
TXN_F47F9C378A54,ACC_0227,ACC_0075,3853.06,2025-03-08 02:05:21
TXN_6316A4963B30,ACC_0274,ACC_0065,1378.81,2025-01-07 17:18:44
TXN_F38B9664E9D9,MULE_025,SHELL_015,2777.84,2025-03-29 11:43:19
TXN_6E67B542D8B8,ACC_0181,ACC_0033,1836.2,2025-02-16 00:04:23
TXN_A7086DB39EB8,ACC_0228,ACC_0249,802.95,2025-02-22 16:47:10
TXN_550FEF39D0A1,ACC_0061,ACC_0191,1531.57,2025-02-17 09:18:31
TXN_72EF7C743B2A,ACC_0297,ACC_0019,3774.02,2025-01-06 09:44:38
TXN_599E6CCFA522,ACC_0021,ACC_0194,2624.84,2025-01-31 06:18:49
TXN_625A1203C0F1,ACC_0293,ACC_0160,1357.97,2025-01-19 13:50:44
TXN_FAB0CC5AA0AC,ACC_0172,MULE_005,123.88,2025-03-23 20:40:03
TXN_2D6A4FD765A6,ACC_0130,ACC_0200,940.95,2025-03-05 14:42:25
TXN_B3ED6A9F6359,ACC_0031,ACC_0052,3397.06,2025-01-19 14:15:06
TXN_AAEDDEE6B817,ACC_0258,ACC_0064,3499.59,2025-03-25 14:26:26
TXN_94E50D730657,MULE_039,ACC_0111,1414.36,2025-03-10 01:04:13
TXN_F960D648EE43,ACC_0044,ACC_0299,2934.73,2025-01-10 00:04:12
TXN_A0F4099E17D1,ACC_0100,MULE_017,79.53,2025-01-20 00:58:03
TXN_6ED1DE925734,ACC_0171,ACC_0071,4012.68,2025-03-25 07:24:26
TXN_EC3F1218D4A3,MULE_037,MULE_026,1722.99,2025-02-08 07:06:25
TXN_0C1B839CCF1F,ACC_0067,ACC_0248,4602.79,2025-01-15 13:28:02
TXN_E65886A606E5,ACC_0286,ACC_0031,270.04,2025-01-31 15:58:22
TXN_C385A9D48BCA,SHELL_008,SHELL_010,4315.51,2025-02-07 15:36:10
TXN_0909E1E9BAA3,ACC_0187,ACC_0078,1089.08,2025-01-25 07:52:52
TXN_DB1EAF8DABDE,ACC_0152,ACC_0228,3413.07,2025-01-07 21:44:11
TXN_F0DD1F5448AF,MULE_036,ACC_0021,594.41,2025-01-16 08:14:24
TXN_9631F7BEA20A,ACC_0144,ACC_0278,3164.54,2025-03-17 13:23:50
TXN_BBB84872CB11,ACC_0228,ACC_0129,4656.5,2025-01-31 23:25:38
TXN_43788D277A72,ACC_0074,MULE_016,386.96,2025-02-18 22:13:20
TXN_828A72C4D693,ACC_0295,ACC_0132,4444.41,2025-03-22 13:16:57
TXN_F828A91EFD17,ACC_0168,ACC_0016,3174.27,2025-02-27 15:14:22
TXN_D63CFEF07B30,ACC_0084,ACC_0295,2590.04,2025-03-03 17:55:06
TXN_D6EB2DC81B7E,ACC_0229,ACC_0214,4606.53,2025-02-16 10:29:57
TXN_823F47DC8917,ACC_0049,ACC_0114,4952.52,2025-02-13 19:39:57
TXN_50766C24EC43,ACC_0294,ACC_0154,427.51,2025-03-29 10:13:41
TXN_CD800D04DA6A,ACC_0016,ACC_0004,2600.07,2025-02-11 21:44:17
TXN_54AE283AF5A4,ACC_0295,ACC_0254,1613.77,2025-03-23 17:30:08
TXN_6920A682D8C7,ACC_0294,ACC_0274,4259.82,2025-01-29 22:54:10
TXN_456F96E8276A,ACC_0189,ACC_0005,2593.23,2025-03-26 21:09:03
TXN_2C91E26505D9,ACC_0021,ACC_0294,742.86,2025-01-22 08:59:11
TXN_6ACCBF608237,ACC_0143,ACC_0026,4795.69,2025-02-21 09:24:57
TXN_4EE2F07E25DF,ACC_0085,ACC_0217,1543.15,2025-01-31 19:42:47
TXN_8CA30C724CD5,ACC_0093,ACC_0187,4396.6,2025-01-15 05:01:31
TXN_A3C1095F5180,ACC_0285,ACC_0263,708.26,2025-01-25 16:54:19
TXN_0B60FC15E23F,ACC_0089,MULE_005,734.92,2025-03-24 10:40:03
TXN_3BEB1A3443E2,ACC_0274,MULE_031,1350.58,2025-02-16 20:39:22
TXN_1E9AE005D85A,ACC_0201,ACC_0003,3986.77,2025-03-16 03:02:38
